text	SMILES	value	iupac
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@]1(O[H])C(=O)C([H])([H])C([H])([H])C1([H])[H]	-0.0312	(2S)-2-hydroxy-2-(hydroxymethyl)cyclopentan-1-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2456	(2S)-2-propoxypentane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C1=C(C([H])([H])C([H])([H])[H])N=C([H])O1	-0.0659	4-ethyl-1,3-oxazole-5-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(N(C([H])([H])[H])C([H])([H])[H])=C1[H]	-0.1757	N,N-dimethyl-1H-pyrrol-2-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=O	0.1917	(4R)-4-propan-2-ylcyclopent-2-en-1-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC2(OC1([H])[H])C([H])([H])OC([H])([H])C2([H])[H]	0.3308	1,4,7-trioxaspiro[4.4]nonane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C1([H])[H]	0.2697	(1S,6R)-7-oxabicyclo[4.1.0]hept-3-ene
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0.0745	1-methoxy-4,4-dimethylpentane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	-0.2382	(1R,3R)-2,2,3-trimethylcyclopropan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1(C([H])([H])N([H])C([H])=O)C([H])([H])C([H])([H])C1([H])[H]	-0.2559	N-[(1-hydroxycyclobutyl)methyl]formamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C2([H])C([H])([H])C2([H])[H])C([H])=C(C([H])([H])[H])O1	0.0267	4-cyclopropyl-2-methylfuran
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])(C#CC([H])([H])[H])C#CC([H])([H])[H]	0.2644	hepta-2,5-diyn-4-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC1=C([H])N=C([H])C(=O)N1[H]	0.1534	6-ethynyl-1H-pyrazin-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H]	0.3174	(3S,4R)-hexane-1,3,4-triol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])OC([H])([H])[C@]12[H]	0.3169	[(1R,5S)-3-oxabicyclo[3.1.0]hexan-6-yl]methanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(=O)C([H])=C(N([H])C([H])([H])[H])N1[H]	-0.2129	4-(methylamino)-1H-pyrimidin-6-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C1=NC([H])=C(C([H])([H])C([H])([H])[H])O1	0.0016	(5-ethyl-1,3-oxazol-2-yl)methanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N-]C1=C([H])C(C([H])([H])[H])=[N+]([H])C(O[H])=N1	0.1994	4-amino-6-methyl-1H-pyrimidin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1([H])C([H])([H])C(C#N)(C#N)C1([H])[H]	-0.0088	3-methylcyclobutane-1,1-dicarbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC(=O)OC1([H])[H]	0.3336	1,3-dioxolan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N(C([H])([H])[H])C(C([H])=O)=N1	-0.2185	4-hydroxy-1-methylimidazole-2-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[H]	0.0346	[(1R,6S)-6-methylcyclohex-3-en-1-yl]methanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])OC(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])C1=O	-0.0487	(3S)-3-ethyloxolane-2,4-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@@]1([H])C([H])=C([H])[C@@]2([H])O[C@]1([H])OC2([H])[H]	-0.0028	(1R,4S,5S)-6,8-dioxabicyclo[3.2.1]oct-2-en-4-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C2=C(O1)C([H])([H])C(=O)C2([H])[H]	0.1976	4,6-dihydrocyclopenta[b]furan-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2358	N,N-dipropylformamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C2([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])=NN1[H]	0.2432	4-cyclopropyl-5-methyl-1H-pyrazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(C([H])([H])[H])=C(C([H])([H])[H])C([H])=C1F	-0.0221	5-fluoro-2,3-dimethylpyridine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])N=C(N([H])[H])C([H])=C1N([H])[H]	-0.1797	pyridazine-3,4,6-triamine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H]	-0.2627	ethyl 2-cyclopropylacetate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[NH+]1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H]	-0.2242	1-methylpiperidin-1-ium-4-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N(C([H])=O)C(=O)N([H])[H]	0.2141	N-carbamoyl-N-formylformamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	0.3136	(4R)-4-methylhex-1-yne
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])C(C#N)(N([H])[H])C1([H])[H]	-0.239	3-aminoazetidine-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])N(C(=O)C(F)(F)F)C1([H])[H]	0.2442	1-(aziridin-1-yl)-2,2,2-trifluoroethanone
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NN([H])N=C1C(=O)N([H])C([H])([H])[H]	-0.0318	N-methyl-2H-triazole-4-carboxamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H]	-0.2523	methyl 2-formamidoacetate
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NN(C([H])([H])C([H])([H])[H])N=C1N([H])[H]	0.0133	4-amino-2-ethyl-1H-triazol-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C([H])([H])C#N)[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.24	2-[(3-methylcyclobutyl)amino]acetonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C2N(C(=O)C1([H])[H])C([H])([H])C([H])([H])C2([H])[H]	0.0039	2,5,6,7-tetrahydropyrrolizin-3-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])C([H])([H])[H]	-0.2248	octa-2,4-diyne
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C1=C([H])ON=N1	0.2057	N-(oxadiazol-4-yl)formamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])ON=C1C(=O)N([H])[H]	-0.259	5-methyl-1,2-oxazole-3-carboxamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])O[H]	-0.2543	(2R,3S)-3-methylpentane-1,2,5-triol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N1C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H]	0.2451	2,3,4,7-tetrahydroazepine-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])=C(C([H])([H])[H])N1[H]	0.2474	4-methyl-1,3-dihydroimidazol-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])C([H])=C(F)N=C1F	0.2015	2,6-difluoropyridin-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#C[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.0558	[(2R)-but-3-yn-2-yl]cyclopentane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C(C([H])([H])O[H])OC(C([H])([H])[H])=C1[H]	0.2132	2-(hydroxymethyl)-5-methylfuran-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NC([H])=C(C([H])([H])[H])N1[H]	0.0513	4-methyl-1,3-dihydroimidazol-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC([H])=C(C([H])([H])C([H])([H])O[H])O1	0.2418	5-(2-hydroxyethyl)-3H-1,3-oxazol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C(=O)C(NN)C([H])([H])C([H])([H])C1([H])[H]	-0.0503	3-hydrazinylpiperidin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])[H]	0.0552	3-methyl-1,3-oxazolidin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=C(C([H])([H])C([H])([H])[H])N([H])N=C1[H]	-0.2251	(5-ethyl-1H-pyrazol-4-yl)methanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C(C([H])=O)(C([H])=O)C([H])([H])C([H])([H])[H]	0.1994	2-ethyl-2-(hydroxymethyl)propanedial
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H]	0.0742	4,4-dimethyloxepane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H]	-0.2529	1-(3-methoxypropyl)cyclopropan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NN([H])C([H])=N1	-0.2392	1,4-dihydro-1,2,4-triazol-5-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N-]C1=NC([H])=NC(C([H])=O)=[N+]1[H]	0.1349	4-amino-1,3,5-triazine-2-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H]	0.0637	methyl N-(3-hydroxypropyl)carbamate
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N(C([H])([H])C#N)[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.0247	2-[(3-methylcyclobutyl)amino]acetonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C1C([H])([H])[H]	0.0539	2,4,5-trimethyl-1H-pyrrol-3-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C1([H])[H]	0.0227	(6R)-6-methyl-3,6-dihydro-2H-pyran
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(N([H])[H])=NN1C1([H])C([H])([H])C1([H])[H]	0.0184	1-cyclopropyl-1,2,4-triazol-3-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N([H])C1=C([H])C([H])=NO1	0.2231	2-(1,2-oxazol-5-ylamino)ethanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\C1=NC([H])=C([H])O1)N([H])C([H])([H])[H]	-0.2231	N'-methyl-1,3-oxazole-2-carboximidamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	0.2762	(2S)-N-ethyl-2-methylbutanamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC1=C(C([H])([H])[H])ON=C1C([H])([H])[H]	-0.2354	4-methoxy-3,5-dimethyl-1,2-oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C(=O)N([H])/C(=N/C([H])([H])[H])C([H])([H])C([H])([H])[H]	0.0054	(C-ethyl-N-methylcarbonimidoyl)urea
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C(OC([H])([H])C([H])([H])[H])N=N1	-0.2366	6-ethoxy-1,2,4-triazine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])N=C(F)N=C1N([H])[H]	-0.2229	4-amino-2-fluoropyrimidin-5-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NN(C([H])([H])[H])C(C([H])([H])O[H])=C1[H]	-0.2075	3-(hydroxymethyl)-2-methyl-1H-pyrazol-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C1([H])[H]	-0.2479	3-ethoxycyclobutane-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])[C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0.3047	(3S)-2,2-dimethylhex-5-yn-3-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C(N([H])C([H])([H])C#N)=C([H])O1	0.2265	2-(furan-3-ylamino)acetonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C1=NC(N(=O)=O)=NN1[H]	-0.2583	5-nitro-1H-1,2,4-triazol-3-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C([H])([H])C1([H])[C@]([H])(C([H])([H])[H])C(F)(F)F	0.3768	[(2S)-1,1,1-trifluoropropan-2-yl]cyclopropane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2453	(3S)-3-methylcyclohexene-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)C1([H])[H]	0.2249	3-[(2S)-4-oxoazetidin-2-yl]propanal
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(C([H])([H])[H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H]	-0.2514	1-(2-hydroxypropan-2-yl)cyclopropan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)O[C@]1([H])C([H])([H])C([H])([H])[H]	-0.2661	(3S,4R)-3,4-diethyloxetan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)[C@]1([H])OC2(C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]	0.2055	(5R)-4-oxaspiro[2.4]heptane-5-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0.0621	(2R)-2-methylhexane-1,2-diol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])N=C(N([H])C([H])([H])C([H])([H])[H])O1	-0.1932	N-ethyl-4-methyl-1,3-oxazol-2-amine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.2651	ethyl 3-methylbutanoate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=C(C(=O)N([H])C2([H])[H])N1[H]	-0.2377	5,6-dihydro-1H-pyrrolo[3,4-d]imidazol-4-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC1=NC(O[H])=C([H])N=C1[H]	0.1797	6-ethynyl-1H-pyrazin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])N(C(=O)C#N)C([H])([H])C([H])([H])[H]	-0.0479	1-cyano-N-ethyl-N-methylformamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	0.2698	N,N-dipropylformamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H]	-0.2373	(2S)-2-methyloxolane-2-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H]	-0.0321	2-ethylcyclopentene-1-carbonitrile
