text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C2([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H]	6.22596489944	trimethyl-(1-phenylcyclopropyl)silane	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][P][C][Branch2][Ring1][=C][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc2c([H])c([H])nnc2n1[H]	5.11029811239	5,7-dihydroimidazo[4,5-c]pyridazin-6-one	[H][O][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=N][N][=C][Ring1][Branch2][N][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@]2([H])SC([H])([H])C([H])([H])N2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H]	5.766092492095	(2S)-2-(3,4-dimethoxyphenyl)-1,3-thiazolidine	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][Branch2][C@][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])c([H])c([H])c1c([H])c([H])c([H])c([H])c12	4.737502137205	phenanthrene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[H]	5.809630708175001	ethyl (2S)-2-amino-2-(4-propoxyphenyl)acetate	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][P][C@@][Branch1][C][H][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c(C([H])([H])C([H])([H])O[H])c([H])c([H])c1C([H])([H])[H]	5.869495755285	5-(2-hydroxyethyl)-2-methylphenol	[H][O][C][=C][Branch1][C][H][C][Branch1][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Cl)c([H])c(Cl)c1[H]	6.198753514390001	1,3-dichlorobenzene	[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c(OC([H])([H])[H])oc(-c2c([H])c([H])c([H])c([H])c2[H])c1[H]	4.530695610825	2-methoxy-5-phenylfuran-3-carbaldehyde	[H][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])/N=C(/O[H])C([H])([H])[H])C([H])([H])[H]	7.186526791705	N-[(1S,2S)-2-acetamidocyclohexyl]acetamide	[H][O][/C][=Branch2][Branch1][=Branch1][=N][/C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][#C][Branch1][C][H][/N][=C][Branch1][Ring1][/O][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H]	5.246355037639999	cyclopenten-1-yl(cyclopentyl)methanone	[H][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	6.147051882795001	1,6-dimethyl-3,4-dihydro-2H-pyridine	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])c(Cl)c([H])c1Cl	5.91575510987	2-(2,4-dichlorophenyl)ethylurea	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])N(C(=O)C([H])([H])[H])c1c([H])c([H])c(N([H])[H])c([H])c1[H]	5.469488395050001	2-(N-acetyl-4-aminoanilino)acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c([H])c([H])c(OC([H])([H])[H])c([N+](=O)[O-])c2c([H])c1[H]	4.166063051155	6-methoxy-5-nitroquinoline	[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][S][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][C]C([H])([H])C([H])([H])/C(=N\c1c(Cl)c([H])c([H])c([H])c1C([H])([H])[H])O[H]	4.0871500345100005	N-(2-chloro-6-methylphenyl)butanamide	[H][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][/C][=Branch2][Ring1][=C][=N][\C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@]([H])(N2C(=O)C([H])([H])[C@]([H])(C([H])([H])F)C2([H])[H])C([H])([H])[H])c([H])c1[H]	6.296714500569999	(4S)-4-(fluoromethyl)-1-[(1R)-1-phenylethyl]pyrrolidin-2-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][P][C@][Branch1][C][H][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][F][C][Ring1][=N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1sc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]	4.76743466076	5-(2-methylpropyl)thiophene-2-carbaldehyde	[H][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=N\c1nc([H])n([H])n1)c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])[H]	3.9238817242099993	1-(2,5-dimethoxyphenyl)-N-(1H-1,2,4-triazol-5-yl)methanimine	[H][/C][=Branch1][#C][=N][\C][N][=C][Branch1][C][H][N][Branch1][C][H][N][=Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C1\N=C(C([H])([H])[H])OC1=O)c1c([H])c(F)c([H])c(F)c1[H]	3.79870935298	(4E)-4-[(3,5-difluorophenyl)methylidene]-2-methyl-1,3-oxazol-5-one	[H][/C][=Branch2][Ring1][Ring1][=C][\N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring1][=Branch2][=O][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c(Br)c([H])c([H])c([H])c1OC([H])([H])[H]	5.303498946245001	2-bromo-6-methoxybenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][Br][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.20825909857	N-ethylpyridin-3-amine	[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][Ring2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H]	6.288551085055	3-(3-chlorophenyl)propan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[C@@]([H])(C([H])=O)N([H])[H]	5.542959134685	(2S,4S,5R)-2,4-diamino-5-hydroxyhexanal	[H][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch1][C][Branch1][C][H][=O][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])[C@]([H])(C(=O)O[H])c1c([H])c([H])c(F)c([H])c1[H]	6.185147821864999	(2S)-2-(4-fluorophenyl)butanedioic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-c2c([H])nc([H])c([H])c2[H])nc(-n2c([H])nc([H])c2[H])c1[H]	4.71845416767	4-imidazol-1-yl-2-pyridin-3-ylpyrimidine	[H][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][=N][C][Branch1][#C][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][#Branch1][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C#N)C#N)c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c1N([H])[H]	3.84224756906	2-[(4-amino-2-propan-2-yl-1H-imidazol-5-yl)methylidene]propanedinitrile	[H][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][N][=C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][=Ring1][S][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])[C@]1(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H]	8.024637451245	(1S,5S)-1,3,3,5-tetramethylcyclohexan-1-amine	[H][N][Branch1][C][H][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	6.190590098875001	(3S)-3-prop-2-enyloctan-2-one	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])Oc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]	6.332089301135	1,3-dimethyl-2-prop-2-ynoxybenzene	[H][C][#C][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c(-c2nc([H])c(C([H])([H])[H])c([H])n2)c([H])c1[H]	4.69124278262	4-(5-methylpyrimidin-2-yl)benzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch2][C][=N][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=N][Ring1][N][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])N(C([H])([H])C([O])=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	4.514368779795	2-[carboxymethyl(2-phenylethyl)amino]acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][Branch1][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][OH0][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C(=O)c1c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])[H]	4.870837923950001	N-[2-[4-[(2R)-butan-2-yl]phenyl]-2-oxoethyl]acetamide	[H][O][/C][=Branch2][Branch1][S][=N][/C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=C][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2nc(SC([H])([H])C([O])=O)nc(N([H])[H])c2n1C([H])([H])[H]	2.59052385676	2-(6-amino-7-methylpurin-2-yl)sulfanylacetic acid	[H][C][=N][C][=N][C][Branch1][=C][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][OH0][=O][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][S][N][Ring2][Ring1][Ring1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1=C(C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	5.657246951895001	1-(2-methylcyclopenten-1-yl)heptan-3-one	[H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch2][Ring2][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@]2([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])O2)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H]	5.899428278839999	(4S,5R)-2-(3,4-dimethoxyphenyl)-4,5-dimethyl-1,3-dioxolane	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][Branch1][C@][Branch1][C][H][O][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][Ring1][S][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=N][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N(c1sc([N+](=O)[O-])nc1[H])C([H])([H])C([H])([H])O[H]	3.600066242115	2-[2-hydroxyethyl-(2-nitro-1,3-thiazol-5-yl)amino]ethanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][S][C][S][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][C][=Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N\C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])OC([H])([H])[H]	5.907591694354999	methyl N-[3-(2-methoxyphenyl)propyl]carbamate	[H][O][/C][=Branch2][Branch1][Ring2][=N][\C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-c2c([H])c([H])c([H])c([H])c2O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])n([H])c1[H]	4.737502137205	2-[2-[(2R)-butan-2-yl]oxyphenyl]-1H-imidazole	[H][C][N][=C][Branch2][Branch1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][=Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H]	5.896707140335	ethyl 2-[(3S)-3-(aminomethyl)piperazin-1-yl]acetate	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring1][N][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
