text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H]	5.52391116515	N-(3,4-dimethylphenyl)-2-methylpropanamide	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][S][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c2c([H])c(-n3c([H])nc([H])c3[H])c([H])c([H])c2c1[H]	4.258581760324999	6-imidazol-1-ylnaphthalene-2-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][#C][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][P][=C][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(C([O])=O)c([H])c(OC([H])([H])[H])nc2c1[H]	3.5619703030450003	2-methoxyquinoline-4-carboxylic acid	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][=Branch1][C][Branch1][C][OH0][=O][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=N][C][Ring1][#C][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c(Br)c(C([H])([H])[H])c(Cl)c(C([H])([H])[H])c1Sc1c(O[H])c(Br)c(C([H])([H])[H])c(Cl)c1C([H])([H])[H]	4.737502137205	2-bromo-6-(3-bromo-5-chloro-2-hydroxy-4,6-dimethylphenyl)sulfanyl-4-chloro-3,5-dimethylphenol	[H][O][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][S][C][=C][Branch1][Ring1][O][H][C][Branch1][C][Br][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][Cl][=C][Ring1][=C][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])[C@@]([H])(N([H])[H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H]	7.850484586925	(1S)-1-(1-adamantyl)ethane-1,2-diamine	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C@][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][Branch2][C][Ring1][=N][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H][C][Ring2][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1c([H])oc([H])c1[H]	6.51984785798	3-(5-methylhex-4-enyl)furan	[H][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][O][C][Branch1][C][H][=C][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])C(=O)O[C@]2([H])C([H])([H])[C@@]3([H])N(C([H])([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H]	5.1837688520250005	[(1R,5S)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 2-phenylacetate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][Branch1][#C][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][C][Ring2][Ring1][Branch1][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C1(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC1([H])[H]	6.02460065007	3-phenyloxetane-3-carboxylic acid	[H][O][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][O][C][Ring1][P][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c1c([H])c([H])n2[H]	5.129346081925	5-[(dimethylamino)methyl]-1H-indol-4-ol	[H][O][C][=C][Branch2][Ring1][O][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][Ring2][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/[C@]1([H])C(=O)OC1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	6.108955943725	N-[(3S)-2-oxooxetan-3-yl]-2-phenylacetamide	[H][O][/C][=Branch2][Ring1][C][=N][/C@][Branch1][C][H][C][=Branch1][C][=O][O][C][Ring1][=Branch1][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])([H])N1C(=O)C([H])=C([H])C1=O)OC([H])([H])C([H])([H])[H]	4.05993864946	ethyl N-[2-(2,5-dioxopyrrol-1-yl)ethyl]carbamate	[H][O][/C][=Branch2][Ring1][P][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][Branch2][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])Cl)c2c([H])c([H])c([H])c([N+](=O)[O-])c2c1[H]	4.07626548049	1-(chloromethyl)-5-nitroisoquinoline	[H][C][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring1][N][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(N([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c1[H]	5.020500541725	1-(2,4-dimethylphenyl)-2-phenylhydrazine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][N][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])N(C(=S)SC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	4.884443616475	tert-butyl N,N-diethylcarbamodithioate	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][Ring1][C][=Branch1][C][=S][S][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c(c([H])c1[H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])O2	5.167442020995	6,11-dihydropyrido[3,2-c][5,1]benzoxazocin-5-one	[H][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H]	5.3334314698	5-phenoxypentanal	[H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@](O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])=O)C([H])([H])C1([H])[H]	5.74160224555	4-prop-1-en-2-yl-1-trimethylsilyloxycyclohexane-1-carbaldehyde	[H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch2][Ring1][#C][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch1][C][Branch1][C][H][=O][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)[C@]([H])(Cl)C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.695342890965	tert-butyl (2S)-2-chloro-3-oxobutanoate	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C@][Branch1][C][H][Branch1][C][Cl][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][C]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])O[H]	3.991910186835	non-2-yn-1-ol	[H][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][#C][C][Branch1][C][H][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)N([H])N=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	5.23002820661	4-methyl-N-(pentan-3-ylideneamino)benzamide	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][H][N][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.1838056532	2-cycloheptyl-N-methylacetamide	[H][O][/C][=Branch1][#Branch2][=N][/C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2C(=O)C([H])([H])[H])c1[H]	5.273566422690001	1-[2,4-dimethyl-6-(pyridin-4-ylmethyl)phenyl]ethanone	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Branch1][=Branch1][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][S][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N1N=C(N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=O	2.413649853935	5-(dimethylamino)-2-(4-methylphenyl)pyrazole-3,4-dione	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][N][N][=C][Branch2][Ring1][Ring2][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Ring1][#C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=N[C@@]([H])(OC([H])([H])[H])[C@]2([H])C([H])([H])N=N[C@]12[H]	5.28445097671	(3aR,4S,6aS)-4-methoxy-3a,4,5,6a-tetrahydro-3H-pyrrolo[3,4-c]pyrazol-6-one	[H][O][C][=N][C@@][Branch1][C][H][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][=N][C@][Ring1][P][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/O[H])N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C(=O)O[H]	4.321167945940001	5-(carbamoylamino)-2-oxopentanoic acid	[H][/N][=C][Branch1][Ring1][/O][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][=Branch1][C][=O][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])c2c([H])c([H])c([H])c([H])c21	4.778319214780001	1H-isochromen-3-yloxy(trimethyl)silane	[H][C][=C][Branch2][Ring1][#C][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][=C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/N([H])N([H])C([H])([H])[H])C([H])([H])[H]	6.726654384360001	N'-(methylamino)ethanimidamide	[H][/N][=C][Branch1][P][/N][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H]	5.83412095472	N-[(4-methylphenyl)methyl]-2-piperazin-1-ylethanamine	[H][C][=C][Branch1][C][H][C][Branch2][Branch1][O][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][Ring1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.613708735815	N-heptylfuran-2-carboxamide	[H][C][O][C][Branch2][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(Cl)c([H])c([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H]	5.94840877193	[(1S)-1-(6-chloropyridin-3-yl)ethyl] acetate	[H][C][=N][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][C@@][Branch1][C][H][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c(n1[H])C([H])([H])N([H])[C@]([H])(C(F)(F)F)C2([H])[H]	6.62869339818	(6S)-6-(trifluoromethyl)-4,5,6,7-tetrahydro-3H-imidazo[4,5-c]pyridine	[H][C][=N][C][=C][Branch1][Branch1][N][Ring1][Branch1][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][S][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])[Si](C([H])=C([H])[H])(N(C([H])([H])[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	5.79058273864	N-[bis(ethenyl)-methylsilyl]-N-trimethylsilylmethanamine	[H][C][Branch1][C][H][=C][Branch1][C][H][Si][Branch1][#Branch2][C][Branch1][C][H][=C][Branch1][C][H][H][Branch2][Ring2][=Branch2][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])N([H])[H]	7.54299593586	(3R)-4-amino-3-hydroxy-3-methylbutanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][Ring1][O][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2c(C#N)c([H])c([H])n2[H])c([H])c1[H]	4.74566555272	2-phenyl-1H-pyrrole-3-carbonitrile	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][=Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H]	6.198753514390001	2-heptylpyridine	[H][C][=N][C][Branch2][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(SC([H])([H])[H])nc(N2C([H])([H])C2([H])[H])c1C(=O)OC([H])([H])C([H])([H])[H]	4.802809461324999	ethyl 4-(aziridin-1-yl)-2-methylsulfanylpyrimidine-5-carboxylate	[H][C][=N][C][Branch1][#Branch2][S][C][Branch1][C][H][Branch1][C][H][H][=N][C][Branch1][S][N][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch1][Branch1][C][H][H][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c([H])c([H])c([H])c1[H])C1(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	5.40418107093	ethyl 1-(phenylcarbamoyl)cyclopropane-1-carboxylate	[H][O][/C][=Branch2][Ring1][#Branch1][=N][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
