text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@@]1(O[H])C([H])=C([H])[C@]2([H])OC(C([H])([H])[H])(C([H])([H])[H])O[C@@]21[H]	6.824615370540001	(3aS,4S,6aS)-4-(hydroxymethyl)-2,2-dimethyl-3a,6a-dihydrocyclopenta[d][1,3]dioxol-4-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Branch1][C][H][C@][Branch1][C][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C@@][Ring1][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C(=O)C([H])([H])C([H])([H])N1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H]	5.8477266472450005	propan-2-yl 3-oxopyrrolidine-1-carboxylate	[H][C][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][O][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(Cl)s1	5.74704452256	5-chloro-1,3-thiazole	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][Cl][S][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])C2([H])C([H])([H])N([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	5.75792907658	3-[(4-pentoxyphenyl)methyl]azetidine	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)SC(=O)C1([H])[H]	6.30215677758	1,3-thiazolidine-2,5-dione	[H][N][C][=Branch1][C][=O][S][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(nnc3c(=O)oc(C([H])([H])[H])nc32)c1F	3.98374677132	7-fluoro-2-methyl-[1,3]oxazino[5,4-c]cinnolin-4-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][#Branch2][N][=N][C][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][C][=Ring1][O][Ring1][#C][=C][Ring2][Ring1][Branch1][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(-c2noc(C([H])([H])C([H])([H])C([H])([H])[H])n2)c([H])c(C([H])([H])[H])c1[H]	5.32254691578	3-(3-methylphenyl)-5-propyl-1,2,4-oxadiazole	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][P][C][=N][O][C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=N][Ring1][#C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N(c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C#N)s1)C([H])([H])[H]	4.653146843550001	4-tert-butyl-2-(dimethylamino)-1,3-thiazole-5-carbonitrile	[H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][=N][C][=N][C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][Ring1][C][#N][S][Ring2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C1([H])[H]	7.0450275894450005	(3aR,7aS)-2-ethyl-2,3,3a,4,7,7a-hexahydro-1H-indene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][C][Branch1][C][H][C][Ring2][Ring1][#Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c(Cl)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.771534769105	2,4-ditert-butyl-6-chlorophenol	[H][O][C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])O[Si](C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.307599054590001	5-[tert-butyl(dimethyl)silyl]oxypentan-2-one	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2oc(C(=S)SC([H])([H])[H])nc2c1[H]	3.2490393749700006	methyl 1,3-benzoxazole-2-carbodithioate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][O][C][Branch1][=C][C][=Branch1][C][=S][S][C][Branch1][C][H][Branch1][C][H][H][=N][C][Ring1][N][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(OC([H])([H])C([H])([H])[H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H]	6.283108808045	1-methyl-2-(triethoxymethyl)benzene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][=Branch1][C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	5.287172115215	(E)-5-ethylhept-3-en-2-one	[H][/C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][/H][C][Branch1][C][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	8.62600906085	cyclohexanol	[H][O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc2c(c([H])c1C#N)-c1c([H])c([H])c([H])c([H])c1C2([H])[H]	4.41368665511	2-oxo-1,9-dihydroindeno[2,1-b]pyridine-3-carbonitrile	[H][O][C][=N][C][=C][Branch1][#Branch2][C][Branch1][C][H][=C][Ring1][#Branch1][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])n([H])c1[H]	4.66947367458	2-(1H-imidazol-2-yl)-6-methylpyridine	[H][C][N][=C][Branch2][Ring1][#Branch2][C][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][H][N][Branch1][C][H][C][=Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@@](C([O])=O)(C([H])([H])[H])C([H])([H])O1	5.276287561195	5-methyl-2-pentyl-1,3-dioxane-5-carboxylic acid	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][=Branch1][C][Branch1][C][OH0][=O][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c2c1c([H])c([H])n2C(=O)OC([H])([H])C([H])([H])[H]	4.8953281704950005	ethyl 4-hydroxyindole-1-carboxylate	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(c1c(N([H])[H])nc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H]	5.542959134685	2-(2-aminopyridin-3-yl)propan-2-ol	[H][O][C][Branch2][Ring1][#Branch1][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][O][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N=C=S)c(Cl)c([H])c1Cl	4.732059860194999	2,4-dichloro-1-isothiocyanatobenzene	[H][C][=C][Branch1][C][H][C][Branch1][Ring2][N][=C][=S][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][N][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c1[H]	6.269503115520001	methyl 6-pyridin-4-ylhexanoate	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring2][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(\N([H])[H])N([H])C([H])([H])C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2o1	5.300777807739999	2-[2-(1,3-benzoxazol-2-yl)ethyl]guanidine	[H][/N][=C][Branch1][=Branch1][\N][Branch1][C][H][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C([H])([H])O[C@]2([H])C([H])([H])[C@]([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)O[C@]12[H]	5.39873879392	(3R,3aR,5R,6aR)-5-(6-aminopurin-9-yl)-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-3-ol	[H][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][O][N][C][Branch1][C][H][=N][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][=C][Branch1][C][H][N][=C][Ring1][#Branch2][Ring1][=C][O][C@][Ring2][Ring1][=N][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c([H])c(C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H]	6.032764065585	pyridin-4-ylmethyl heptanoate	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Branch1][Branch2][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C(N([H])N([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.846384478580001	2-hydrazinyl-2-methylpropanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][#Branch2][N][Branch1][C][H][N][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC(=O)/C(C#N)=C(\C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	5.455882702525001	methyl (E)-2-cyano-3,4-dimethylpent-2-enoate	[H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][Branch1][=Branch2][\C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c2nc(C([H])([H])[H])sc2c([H])c2nc(C([H])([H])[H])sc12	4.76199238375	2,6-dimethyl-[1,3]thiazolo[5,4-f][1,3]benzothiazole	[H][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][S][C][Ring1][=Branch2][=C][Branch1][C][H][C][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][S][C][Ring2][Ring1][Branch1][=Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]([H])(c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])N([H])[H]	6.163378713825001	(1S)-2-amino-1-(4-fluorophenyl)ethanol	[H][O][C@@][Branch1][C][H][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])=C([H])[As]1[H]	5.19737454455	3,4-dimethyl-1H-arsole	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][As][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.52122682782	1-[2-(2-methoxyethoxy)ethyl]piperidine	[H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H]	6.99876823486	(4S)-undec-1-en-5-yn-4-ol	[H][O][C@][Branch1][C][H][Branch2][Ring2][#Branch1][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])Oc1c([H])c([H])c([H])c([H])c1[H]	5.9484087719300005	(1S,2R)-2-phenoxycyclohexan-1-ol	[H][O][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][#C][Branch1][C][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]3([H])O[C@]3(C([H])([H])[H])C([H])([H])[C@@]12[H]	8.87635380331	(1R,3R,5S,7S)-3,8,8-trimethyl-4-oxatricyclo[5.1.0.03,5]octane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C@][Ring1][Ring2][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring2][Ring1][=Branch1][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1(c2c([H])c([H])c([H])c([H])c2N([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]	5.689900613955	(1R,2S)-1-(2-aminophenyl)-2-methylcyclopentan-1-ol	[H][O][C@][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][Branch2][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([C@]2([H])OC([H])([H])C([H])([H])N([H])C2([H])[H])c([H])c1O[H]	5.68717947545	4-[(2S)-morpholin-2-yl]benzene-1,2-diol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#C][C@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])n1c(=O)c2c(nc3n2C([H])([H])C([H])([H])S3)n(C([H])([H])[H])c1=O	4.889885893485	2,4-dimethyl-7,8-dihydropurino[8,7-b][1,3]thiazole-1,3-dione	[H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][Ring1][=Branch2][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Branch1][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)C([H])([H])[C@@]2([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]	5.945687633425	(4aR,8aR)-1,2,4,4a,5,7,8,8a-octahydroisoquinoline-3,6-dione	[H][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
