graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]C[C@H](OCc2ccccc2)C1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	16	test	1-N-[(1S,2S)-3-(3,5-difluorophenyl)-1-hydroxy-1-[(2R,4R)-4-phenylmethoxypyrrolidin-1-ium-2-yl]propan-2-yl]-5-methyl-3-N,3-N-dipropylbenzene-1,3-dicarboxamide	[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C@H1][Branch1][C][O][C@@H1][NH2+1][C][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N]
O=C(O)C(=O)O.O=C1CN(CCN2CCCCC2)CC(=O)N2CCCCN12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8251	test	oxalic acid;3-(2-piperidin-1-ylethyl)-2,4,7,8,9,10-hexahydropyridazino[1,2-a][1,2,5]triazepine-1,5-dione	[O][=C][Branch1][C][O][C][=Branch1][C][=O][O].[O][=C][C][N][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][N][Ring2][Ring1][Ring2][Ring1][=Branch1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	216	test	(6aR,10aR)-6,6,9-trimethyl-3-pentyl-6a,7,8,10a-tetrahydrobenzo[c]chromen-1-ol	[C][C][C][C][C][C][=C][C][Branch1][C][O][=C][C@@H1][C][=C][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][=N][=C][Ring2][Ring1][C]
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	926	test	3,9-dihydroxy-[1]benzofuro[3,2-c]chromen-6-one	[O][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring1][=Ring1][#Branch2]
c1ccc(Nc2cc(Nc3ccccc3)cc(Nc3ccccc3)c2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	840	test	1-N,3-N,5-N-triphenylbenzene-1,3,5-triamine	[C][=C][C][=C][Branch2][Ring1][P][N][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
Cc1ccc(N2C=[N+](C)c3ccc(C)cc3C2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1813	test	1,6-dimethyl-3-(4-methylphenyl)-4H-quinazolin-1-ium	[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=N+1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][N][C][=C][Ring2][Ring1][C]
Nc1nc(S)nc2nc3c4ccccc4c4ccccc4c3nc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8707	test	13-amino-12H-phenanthro[9,10-g]pteridine-11-thione	[N][C][=N][C][Branch1][C][S][=N][C][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=C][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][C]
O=C1C=CNN=C1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	189	test	1H-pyridazin-4-one	[O][=C][C][=C][N][N][=C][Ring1][=Branch1]
ClC1c2ccccc2-c2nsnc2C1Cl	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6267	test	4,5-dichloro-4,5-dihydrobenzo[e][2,1,3]benzothiadiazole	[Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][S][N][=C][Ring1][Branch1][C][Ring1][=N][Cl]
Clc1cc2CC([NH+]=C(N[C@@H](Cc3ccccc3)C3=NOC(=O)[N-]3)c2cc1)(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	139	test		[Cl][C][=C][C][C][C][Branch2][Ring2][=Branch1][NH1+1][=C][Branch2][Ring1][Branch2][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][O][C][=Branch1][C][=O][N-1][Ring1][=Branch1][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][Branch1][C][C][C]
O1c2c(cc(cc2)CC)[C@@H]([NH2+]C[C@@H](O)[C@H]2NC(=O)CCCCCCc3cc(C2)ccc3)CC12CCC2	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	46	test	[(4S)-6-ethylspiro[3,4-dihydrochromene-2,1'-cyclobutane]-4-yl]-[(2R)-2-hydroxy-2-[(3S)-5-oxo-4-azabicyclo[10.3.1]hexadeca-1(15),12(16),13-trien-3-yl]ethyl]azanium	[O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C@@H1][Branch2][Ring1][S][NH2+1][C][C@@H1][Branch1][C][O][C@H1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=C][C][Branch1][Ring2][C][Ring1][=C][=C][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][P][C][C][C][Ring1][Ring2]
N=C(NN=Cc1ccc2c(c1)OCO2)NN=Cc1ccc2c(c1)OCO2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2471	test	1,2-bis(1,3-benzodioxol-5-ylmethylideneamino)guanidine	[N][=C][Branch2][Ring1][Ring1][N][N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][N][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
C1C2CC3C1C1C[S+]3CC21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3215	test	1-thioniatetracyclo[5.2.1.02,6.04,8]decane	[C][C][C][C][C][Ring1][Branch1][C][C][S+1][Ring1][Branch1][C][C][Ring1][=Branch2][Ring1][Branch1]
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NCN3C(=O)c4ccccc4C3=O)cc2)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5007	test	N-(4,6-dimethylpyrimidin-2-yl)-4-[(1,3-dioxoisoindol-2-yl)methylamino]benzenesulfonamide	[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring2][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=C]
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1693	test	2-oxido-3,4-diphenyl-1,2,5-oxadiazol-2-ium	[O-1][N+1][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	472	test	3-[1-[4-(4-fluorophenyl)-4-oxobutyl]piperidin-4-yl]-1H-benzimidazol-2-one	[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
Cc1cc2c(C(C)C)c(O)c(O)c(C=NCc3ccoc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NCc3ccco3)c2c1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	515	test	8-(furan-3-ylmethyliminomethyl)-2-[8-(furan-2-ylmethyliminomethyl)-1,6,7-trihydroxy-3-methyl-5-propan-2-ylnaphthalen-2-yl]-3-methyl-5-propan-2-ylnaphthalene-1,6,7-triol	[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][O][C][=N][C][C][C][=C][O][C][=Ring1][Branch1][=C][Ring2][Ring1][Ring1][C][Branch1][C][O][=C][Ring2][Ring1][Branch2][C][=C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][O][C][=N][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][Branch2][O]
CCCC1OP(=O)(N2CC(C)N(P3(=O)OCC(CC)C(CCC)O3)CC2C)OCC1CC	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	935	test	5-ethyl-2-[4-(5-ethyl-2-oxo-4-propyl-1,3,2lambda5-dioxaphosphinan-2-yl)-2,5-dimethylpiperazin-1-yl]-4-propyl-1,3,2lambda5-dioxaphosphinane 2-oxide	[C][C][C][C][O][P][=Branch1][C][=O][Branch2][Ring2][Branch1][N][C][C][Branch1][C][C][N][Branch2][Ring1][Branch1][P][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][C][C][Branch1][Ring2][C][C][C][O][Ring1][N][C][C][Ring2][Ring1][Ring1][C][O][C][C][Ring2][Ring1][O][C][C]
Cc1nc2ccccc2c(N)c1-c1cc(C)c2c(C)nc3ccccc3c2n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8423	test	3-(4,5-dimethylbenzo[h][1,6]naphthyridin-2-yl)-2-methylquinolin-4-amine	[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=C][Ring1][O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=N][Ring1][S]
COC1=CC(=O)OC1=C(OC)C1OC1c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5149	test	4-methoxy-5-[methoxy-(3-phenyloxiran-2-yl)methylidene]furan-2-one	[C][O][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][=C][Branch1][Ring1][O][C][C][O][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1OC(OCC(Br)=C(Br)COC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10067	test	3,4-dichloro-2-[2,3-dibromo-4-[(3,4-dichloro-5-oxo-2H-furan-2-yl)oxy]but-2-enoxy]-2H-furan-5-one	[O][=C][O][C][Branch2][Ring1][O][O][C][C][Branch1][C][Br][=C][Branch1][C][Br][C][O][C][O][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1][Cl]
CCC1(CC)C(=N)NC(=S)NC1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1504	test	6-amino-5,5-diethyl-2-sulfanylidenepyrimidin-4-one	[C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=N][N][C][=Branch1][C][=S][N][C][Ring1][#Branch2][=O]
S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	26	test	N-bis(cyclohexylamino)phosphinothioylcyclohexanamine	[S][=P][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
O=C(Cn1c(=O)cc(Nc2ccccc2)c2ccccc21)Nc1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8604	test	2-(4-anilino-2-oxoquinolin-1-yl)-N-phenylacetamide	[O][=C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
CN(C)c1cc[n+](C2C(=O)c3ccccc3N(c3ccccc3)C2=O)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8720	test	3-[4-(dimethylamino)pyridin-1-ium-1-yl]-1-phenylquinoline-2,4-dione	[C][N][Branch1][C][C][C][=C][C][=N+1][Branch2][Ring1][=N][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2]
S=C(SSC(=S)N1CCOCC1)N1CCOCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9720	test	morpholine-4-carbothioylsulfanyl morpholine-4-carbodithioate	[S][=C][Branch1][#C][S][S][C][=Branch1][C][=S][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
CCOC(=O)CN1CCC(C(O)c2cc3ccccc3[nH]2)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6846	test	ethyl 2-[4-[hydroxy(1H-indol-2-yl)methyl]piperidin-1-yl]acetate	[C][C][O][C][=Branch1][C][=O][C][N][C][C][C][Branch2][Ring1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][Ring1][P]
CC(=O)OC1C2OC2C2OC2(COC(=O)c2ccccc2)C1OC(C)=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3947	test	(5,6-diacetyloxy-3,8-dioxatricyclo[5.1.0.02,4]octan-4-yl)methyl benzoate	[C][C][=Branch1][C][=O][O][C][C][O][C][Ring1][Ring1][C][O][C][Ring1][Ring1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][O][C][Branch1][C][C][=O]
CC1(C)OC(=O)NC1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1073	test	5,5-dimethyl-1,3-oxazolidine-2,4-dione	[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
O=C1C(=O)c2c(nc3ccccn23)-c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3139	test	11,17-diazatetracyclo[8.7.0.02,7.011,16]heptadeca-1(10),2,4,6,12,14,16-heptaene-8,9-dione	[O][=C][C][=Branch1][C][=O][C][=C][Branch1][N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
c1ccc(N2CC3CSc4ccc5ccccc5c4C3=N2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4285	test	15-phenyl-11-thia-15,16-diazatetracyclo[8.7.0.02,7.013,17]heptadeca-1(10),2,4,6,8,16-hexaene	[C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][C][S][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][=C][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
CN1C(=O)N(C)C2SC(NCc3ccccc3)=NN2C1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	604	test	2-benzylimino-6,8-dimethyl-3,8a-dihydro-[1,3,4]thiadiazolo[3,2-a][1,3,5]triazine-5,7-dione	[C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][S][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][=N][C][Ring2][Ring1][Ring1][=O]
c1ccc([PH](CCOCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3115	test	triphenyl-[2-(2-triphenylphosphaniumylethoxy)ethyl]phosphanium	[C][=C][C][=C][Branch2][Branch1][=Branch2][PH1][Branch2][Ring2][Ring1][C][C][O][C][C][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][O]
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5=CCOC6CC(=O)N2C1C6C5CC34O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4410	test	5a-hydroxy-10,11-dimethoxy-6-methyl-2,4a,5,7,8,13a,15,15a,15b,16-decahydro4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinolin-6-ium-14-one	[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][N+1][Branch1][C][C][C][C][=C][C][O][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][Ring1][S][C][Ring1][#Branch1][C][Ring1][N][C][C][Ring2][Ring1][Ring2][Ring1][P][O]
O=C(c1ccccc1)C1C(C(=O)c2ccccc2)N1Cc1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5673	test	(3-benzoyl-1-benzylaziridin-2-yl)-phenylmethanone	[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCN(Cc1ccccc1)c1ccc(C=Cc2ccnc3ccccc23)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6907	test	N-benzyl-N-ethyl-4-(2-quinolin-4-ylethenyl)aniline	[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)[C@@H]1[NH2+]C(N(C)C1=O)(C)C)Cc1ccccc1)C(=O)N[C@H](C)c1ccc(F)cc1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	86	test	1-N-[(1R)-1-(4-fluorophenyl)ethyl]-3-N-[(1S,2S)-1-hydroxy-3-phenyl-1-[(4S)-1,2,2-trimethyl-5-oxoimidazolidin-3-ium-4-yl]propan-2-yl]-5-[methyl(methylsulfonyl)amino]benzene-1,3-dicarboxamide	[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][=Branch1][=N][N][Branch1][C][C][C][=C][C][=Branch2][Ring2][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][=Branch1][C@H1][Branch1][C][O][C@@H1][NH2+1][C][Branch1][=Branch2][N][Branch1][C][C][C][Ring1][=Branch1][=O][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C]
CC(C)Oc1nc(N2CCNCC2)nc2c1CCC2.O=C(O)C(=O)O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9046	test	oxalic acid;2-piperazin-1-yl-4-propan-2-yloxy-6,7-dihydro-5H-cyclopenta[d]pyrimidine	[C][C][Branch1][C][C][O][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][C][C][Ring1][Branch1].[O][=C][Branch1][C][O][C][=Branch1][C][=O][O]
Brc1cc2c(SCC[C@@H]2OC(=O)[C@@H]2[NH2+]C[C@]3(C2)c2c(NC3=O)cccc2)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	171	test	[(4S)-6-bromo-3,4-dihydro-2H-thiochromen-4-yl] (2'R,3S)-2-oxospiro[1H-indole-3,4'-pyrrolidin-1-ium]-2'-carboxylate	[Br][C][=C][C][=C][Branch2][Ring2][Ring2][S][C][C][C@@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][NH2+1][C][C@][Branch1][Ring2][C][Ring1][Branch1][C][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][C][=C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][O]
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	426	test	4-hydroxy-3-(3-oxo-1-phenylbutyl)chromen-2-one	[C][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	343	test	(19S)-8-[(dimethylamino)methyl]-19-ethyl-7,19-dihydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4(9),5,7,10,15(20)-heptaene-14,18-dione	[C][C][C@@][Branch1][C][O][C][=Branch1][C][=O][O][C][C][=C][Ring1][Branch2][C][=C][N][Branch2][Ring1][=C][C][C][=C][C][=C][Branch1][#Branch1][C][N][Branch1][C][C][C][C][Branch1][C][O][=C][C][=C][Ring1][O][N][=C][Ring2][Ring1][C][Ring1][#C][C][Ring2][Ring1][=Branch1][=O]
[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8757	test	10-hydroxy-5-oxidoindolo[3,2-b]quinolin-5-ium	[O-1][N+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][O]
