graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1397	test	[(4S,6S,7R,8S)-11-amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate	[C][O][C@@][C@H1][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][=C][Branch1][P][C][=Branch1][C][=O][C][Branch1][C][C][=C][Branch1][C][N][C][Ring1][=Branch2][=O][N][Ring2][Ring1][C][C][C@@H1][N][C@@H1][Ring1][Ring1][Ring2][Ring1][=Branch1]
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1401	test	1,2,3,4,5,5,6,7,8,9,10,10-dodecachloropentacyclo[5.3.0.02,6.03,9.04,8]decane	[Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][Cl][C][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][S][Branch1][C][Cl][C][Ring1][#Branch1][Branch1][C][Cl][C][Ring2][Ring1][C][Ring1][=C][Cl]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1406	test	[(8S,9R,10S,11S,13S,14S,16R,17R)-9-chloro-17-(2-chloroacetyl)-11-hydroxy-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] furan-2-carboxylate	[C][C@@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][Cl][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@@][Ring2][Ring1][=Branch1][Branch1][=N][O][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][Cl]
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1417	test	(2R)-1-[(2S,3R)-5-chloro-3-(2-chlorophenyl)-1-(3,4-dimethoxyphenyl)sulfonyl-3-hydroxy-2H-indole-2-carbonyl]pyrrolidine-2-carboxamide	[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@][Branch1][C][O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][Branch1][C][N][=O][C][=C][Ring2][Ring2][Branch1][O][C]
CC1OC(=O)C(C)OC1=O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1429	test	3,6-dimethyl-1,4-dioxane-2,5-dione	[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][Ring1][Branch2][=O]
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1436	test	2-(6-oxo-5H-benzo[b][1]benzothiepin-3-yl)propanoic acid	[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=N]
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1437	test	2-(4-cyclohexylnaphthalen-1-yl)propanoic acid	[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1439	test	ethyl 2-[[(1R)-1-cyclohexyl-2-[(2S)-2-[[4-[(E)-N'-hydroxycarbamimidoyl]phenyl]methylcarbamoyl]azetidin-1-yl]-2-oxoethyl]amino]acetate	[C][C][O][C][=Branch1][C][=O][C][N][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][C@H1][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#Branch1][/C][Branch1][C][N][=N][/O][C][=C][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1]
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1446	test	(3R,5R)-7-[(1S,2S,6S,8S,8aR)-6-hydroxy-2-methyl-8-[(2S)-2-methylbutanoyl]oxy-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]-3,5-dihydroxyheptanoate	[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@H1][Branch1][C][O][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][C][C][C][C@@H1][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O-1][C@H1][Ring2][Ring1][C][Ring2][Ring1][#Branch1]
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1449	test	7,10-diazoniatricyclo[8.4.0.02,7]tetradeca-1(14),2,4,6,10,12-hexaene	[C][=C][C][=N+1][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=N+1][Ring1][=Branch1][C][C][Ring1][O]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1450	test	(4R)-4-[(5S,8R,9S,10S,13R,14S,17R)-10,13-dimethyl-3,7,12-trioxo-1,2,4,5,6,8,9,11,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid	[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@H1][C@@H1][C][=Branch1][C][=O][C][C@@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][=Branch1][C][=O][C@@][Ring2][Ring1][C][Ring2][Ring1][Branch1][C]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1453	test	(1S,2R,13R,14S,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol	[C][#C][C@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][O][N][=C][C][=Ring1][Branch1][C][C@][Ring1][=Branch2][Branch1][C][C][C@H1][Ring1][=C][C][C][C@@][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C]
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1457	test	8-[[4-methyl-3-[[3-[[3-[[2-methyl-5-[(4,6,8-trisulfonaphthalen-1-yl)carbamoyl]phenyl]carbamoyl]phenyl]carbamoylamino]benzoyl]amino]benzoyl]amino]naphthalene-1,3,5-trisulfonic acid	[C][C][=C][C][=C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][#Branch1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][=Branch1][Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][=Branch1][Ring1][=C][=C][C][=C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][=Branch2][=C][Ring2][Branch1][Ring1]
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1459	test	2-[2-[[4-(4-chloro-2,5-dimethoxyphenyl)-5-(2-cyclohexylethyl)-1,3-thiazol-2-yl]carbamoyl]-5,7-dimethylindol-1-yl]acetic acid	[C][O][C][=C][C][Branch2][Branch1][Ring2][C][N][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][N][Ring1][O][C][C][=Branch1][C][=O][O][S][C][=Ring2][Ring1][#Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring2][#Branch1][Cl]
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1460	test	6-methoxy-1,1-dioxo-2-[[4-oxo-9-(2-piperidin-1-ylethoxy)pyrido[1,2-a]pyrimidin-2-yl]oxymethyl]-4-propan-2-yl-1,2-benzothiazol-3-one	[C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring2][C][C][O][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C][=N][Ring2][Ring1][Ring2][C][Ring2][Ring1][=C][=O]
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1461	test	ethyl 2-[[7-[[2-(3-chlorophenyl)-2-hydroxyethyl]amino]-5,6,7,8-tetrahydronaphthalen-2-yl]oxy]acetate	[C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][C][N][C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C]
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1463	test	3-(10,10-dimethylanthracen-9-ylidene)-N,N-dimethylpropan-1-amine	[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1464	test	N-[(S)-[(3S)-1-azabicyclo[2.2.2]octan-3-yl]-phenylmethyl]-2,6-dichloro-3-(trifluoromethyl)benzamide	[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][Cl]
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1475	test	(2-hydroxy-1-methylindol-3-yl)iminothiourea	[C][N][C][=Branch1][C][=O][/C][=Branch1][Branch2][=N][/N][C][Branch1][C][N][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1482	test	bis(4-chlorophenyl)-pyridin-3-ylmethanol	[O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1511	test	1-cyclohexyl-1-phenyl-3-piperidin-1-ylpropan-1-ol	[O][C][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
O=S1OCCO1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1521	test	1,3,2-dioxathiolane 2-oxide	[O][=S][O][C][C][O][Ring1][Branch1]
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1530	test	(1S,2R,5S,7R,8R)-2,6,6,8-tetramethyltricyclo[5.3.1.01,5]undecan-8-ol	[C][C@@H1][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C@H1][C][C@][Ring1][#Branch1][Ring1][#Branch2][C][C][C@@][Ring1][=Branch1][Branch1][C][C][O]
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1535	test	naphtho[1,2-b]phenanthrene	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][=C][Ring2][Ring1][Ring1]
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1546	test	(5S)-3-anilino-5-methyl-2-methylsulfanyl-5-phenylimidazol-4-one	[C][S][C][=N][C@@][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1548	test	(1,1-dimethylpyrrolidin-1-ium-3-yl) 2-cyclopentyl-2-hydroxy-2-phenylacetate	[C][N+1][Branch1][C][C][C][C][C][Branch2][Ring1][O][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][=Branch1]
CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1550	test	[(2R,3S)-1-[(4-aminophenyl)sulfonyl-(2-methylpropyl)amino]-3-[[(3S)-oxolan-3-yl]oxycarbonylamino]-4-phenylbutan-2-yl] phosphate	[C][C][Branch1][C][C][C][N][Branch2][Ring2][#Branch1][C][C@@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C@H1][C][C][O][C][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1554	test	3-[5-(2-fluorophenyl)-1,2,4-oxadiazol-3-yl]benzoic acid	[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=N][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][Ring1][N][=C][Ring2][Ring1][C]
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1555	test	ethyl 4-[cyclopropyl(hydroxy)methylidene]-3,5-dioxocyclohexane-1-carboxylate	[C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][Ring1][=N]
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1562	test	2-[4-[4,4-bis(4-fluorophenyl)butyl]piperazin-1-yl]-N-(2,6-dimethylphenyl)acetamide	[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][=N][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2]
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1565	test	4-[ethyl-[1-(4-methoxyphenyl)propan-2-yl]amino]butyl 3,4-dimethoxybenzoate	[C][C][N][Branch2][Ring1][#Branch2][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][Branch1][C][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1567	test	(6S)-6-[propyl(2-thiophen-2-ylethyl)amino]-5,6,7,8-tetrahydronaphthalen-1-ol	[C][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][Branch1][C@H1][C][C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][O]
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1568	test	(1S,5S)-4,6,6-trimethylbicyclo[3.1.1]hept-3-en-2-one	[C][C][=C][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][#Branch1][C][Ring1][Ring2][Branch1][C][C][C]
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1570	test	(Z)-1-[2-[6-(2-chlorophenoxy)-5-fluoropyrimidin-4-yl]oxyphenyl]-1-(5,6-dihydro-1,4,2-dioxazin-3-yl)-N-methoxymethanimine	[C][O][/N][=C][Branch1][=Branch2][/C][=N][O][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][C][=N][C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring1][=C][F]
N=C1NC(=N)c2cc3ccccc3cc21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1578	test	3-iminobenzo[f]isoindol-1-amine	[N][=C][N][C][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=C]
C1=CCCC=CCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1579	test	cycloocta-1,5-diene	[C][=C][C][C][C][=C][C][C][Ring1][Branch2]
O=[N+]([O-])c1ccc2[nH]ncc2c1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1589	test	5-nitro-1H-indazole	[O][=N+1][Branch1][C][O-1][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1591	test	1-(3-chlorophenyl)-3-(1-methyl-4-oxoimidazolidin-2-ylidene)urea	[C][N][C][C][=Branch1][C][=O][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1595	test	[(3aS,4R,6aR)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] N-[(2S,3R)-4-[(4-aminophenyl)sulfonyl-(2-methylpropyl)amino]-3-hydroxy-1-phenylbutan-2-yl]carbamate	[C][C][Branch1][C][C][C][N][Branch2][Ring2][Ring2][C][C@@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C@H1][C][O][C@H1][O][C][C][C@@H1][Ring1][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1597	test	(1R,2R,3R,6R,7S,8S)-1,8,9,10,11,11-hexachlorotetracyclo[6.2.1.13,6.02,7]dodeca-4,9-diene	[Cl][C][=C][Branch1][C][Cl][C@][Branch1][C][Cl][C@H1][C@H1][Branch1][#Branch2][C@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1][C@@][Ring1][=N][Branch1][C][Cl][C][Ring1][N][Branch1][C][Cl][Cl]
